id,score
79219,0.85945874
98584,0.03204625
65704,0.0023622888
1869,0.06942299
36936,0.17587271
18924,0.61440355
46587,0.055666655
49701,0.09010288
34537,0.3228038
40638,0.027602172
24968,0.06776363
34014,0.13919228
95558,0.0055196164
83914,0.24850349
95221,0.0052904175
16287,0.38979983
92765,0.04063265
46581,0.69020456
69844,0.0068257777
8056,0.90132785
30955,0.7255128
26598,0.021090485
50254,0.025928674
85886,0.09416934
16199,0.003477178
55469,0.03355491
7766,0.41938087
89936,0.0072887703
35637,0.62037945
38314,0.008314292
86051,0.6493263
7544,0.78189987
3267,0.9977527
52091,0.9815299
38748,0.30707517
4423,0.013512094
53707,0.51393116
38346,0.028129788
46191,0.789282
8003,0.008296756
52192,0.018503333
67162,0.96600425
27361,0.017204616
1427,0.100024715
81471,0.54294616
68139,0.035520934
4000,0.022467522
43480,0.013448781
42344,0.029460112
93017,0.33155987
6064,0.11809948
62133,0.019905314
29307,0.032896705
92267,0.020843653
3741,0.005720382
12486,0.23876287
9737,0.0037327076
78784,0.3339833
9997,0.07794811
46696,0.027747009
97501,0.106215976
38245,0.051564056
32817,0.12497646
57994,0.004163768
64503,0.039855022
83935,0.0075561255
10063,0.97382325
54907,0.27022612
76899,0.002183639
70500,0.16898857
36186,0.9417714
41962,0.4714323
21958,0.08721929
51558,0.3072778
98787,0.9156613
59912,0.031113973
54893,0.055692486
44848,0.11821815
90647,0.012248346
50368,0.004162297
43690,0.8431138
78765,0.028967442
57199,0.05060966
45284,0.17283516
30603,0.6697331
55000,0.0011975482
42737,0.105999
97120,0.63588727
86904,0.0014056158
51794,0.07814437
22982,0.17151979
4195,0.9629132
20310,0.009228072
56813,0.11773271
49607,0.1667669
34578,0.07278246
903,0.6751766
55850,0.006290427
27478,0.4992506
32004,0.0073642954
43228,0.0058350153
78813,0.0055966694
10367,0.08265736
36130,0.9879062
57583,0.03290114
60269,0.14003876
17796,0.004311004
41177,0.022417968
14896,0.0064250124
45041,0.0074694017
39943,0.0047716117
27877,0.0077666184
24251,0.116038784
46693,0.004618597
23789,0.41680893
7237,0.31701845
50960,0.80552125
56557,0.016583074
72010,0.6326306
74031,0.0013666898
81009,0.3603496
94481,0.016254326
95498,0.14193957
54358,0.22319944
75975,0.731892
90643,0.021821238
40227,0.022922572
27161,0.010660147
42154,0.017734464
82937,0.25937235
90680,0.25683305
61715,0.023393914
49451,0.1290123
30954,0.030344225
15479,0.055677127
99926,0.013426871
22792,0.0045052413
20942,0.9018542
64098,0.055799544
23472,0.0020040828
68549,0.07306811
80823,0.006249543
79671,0.014238661
46716,0.004232598
41579,0.011681201
92484,0.09955947
82871,0.048964515
96183,0.05385431
68211,0.1102044
94291,0.15226567
43102,0.9444105
30369,0.14835836
94189,0.9533709
63648,0.065963134
32543,0.7694428
76764,0.17688592
44831,0.014907967
24099,0.01715371
81817,0.014345551
45508,0.18139724
66958,0.9323939
55390,0.032124814
65643,0.020870686
32264,0.045706183
16466,0.9916083
60776,0.052572284
39149,0.5935825
30347,0.093136184
36487,0.993979
94364,0.70448875
99175,0.057832107
50475,0.04651308
15004,0.0064406656
26978,0.014119832
96196,0.77099293
30216,0.46105054
31343,0.006673462
8944,0.04700394
79192,0.2600575
95095,0.05977063
41549,0.8879352
15765,0.042459123
98170,0.05313399
66850,0.23399253
73204,0.004203407
92316,0.0070889327
51312,0.027158123
38423,0.14107473
13,0.018464727
27360,0.059778903
19110,0.023190286
8203,0.109739445
49679,0.02003771
25757,0.795934
84600,0.0015684897
1047,0.3571714
763,0.037256837
56953,0.009368295
28957,0.13446762
5376,0.07557966
50963,0.05703597
7685,0.20924619
90396,0.16684555
60733,0.047560304
20971,0.008901458
5982,0.096435465
59116,0.010889131
40757,0.5133162
73313,0.32042786
47478,0.05252135
3416,0.02918737
53940,0.048058644
90099,0.0047466345
94104,0.6421162
73195,0.021540746
13890,0.04165276
8977,0.4450671
23836,0.01422226
58465,0.79031193
3315,0.06486019
18036,0.48318893
72897,0.919004
81060,0.32797173
88050,0.007967213
36024,0.9891685
95344,0.93705237
93489,0.0068932143
83225,0.8193868
10299,0.016041342
61852,0.8071183
70514,0.7398376
41125,0.87622833
40442,0.007648161
97620,0.04843046
79126,0.0024358393
75717,0.0021020002
20919,0.010283805
20695,0.92034614
40970,0.19522561
27529,0.13530676
3222,0.6293963
70805,0.32312837
47996,0.022553844
47878,0.112919636
51859,0.9652606
81625,0.1763858
23540,0.104556695
52628,0.02674003
75146,0.057690058
26617,0.01186021
47220,0.044495136
7490,0.003264874
72047,0.0553477
22984,0.062764436
91606,0.4801701
12893,0.17967232
85289,0.08212941
24231,0.22689061
66037,0.025777066
93405,0.95898414
8705,0.0031011929
26447,0.97869974
85853,0.0636356
34519,0.035257526
25976,0.018517623
12154,0.010273644
61035,0.04662976
39614,0.014856871
79706,0.87832415
22687,0.53496563
66189,0.8509613
13752,0.96334034
73157,0.2360793
21006,0.0031940828
63776,0.037102196
11248,0.12810309
51203,0.04483324
18704,0.03876153
48748,0.28564274
9274,0.009630751
52219,0.048310872
41553,0.5390744
66100,0.625853
12268,0.741742
66687,0.99362355
93925,0.009424001
78271,0.7099027
65300,0.4211368
75856,0.049648926
50520,0.19416492
93741,0.006501414
81339,0.9605643
19196,0.92105705
41983,0.30905774
43084,0.97864556
63015,0.2258846
90598,0.96199477
54608,0.13929324
13745,0.071977004
93648,0.013843922
97987,0.46429315
43450,0.15881658
61185,0.022237701
38824,0.29018945
8174,0.042903006
7232,0.02847893
27844,0.27556986
25665,0.27429193
779,0.1049411
98122,0.0069889175
77717,0.002855084
34656,0.96096
23764,0.16280635
96050,0.00584932
36053,0.16038093
52850,0.47240898
57548,0.11608581
93740,0.0056832144
69275,0.40125138
10005,0.008188843
59730,0.03118252
55737,0.37660316
59469,0.6117182
98483,0.026332336
46137,0.013805423
13116,0.038982358
16016,0.03634364
33807,0.0049987044
69462,0.06415775
37508,0.8680466
30061,0.46124583
15686,0.0028528217
35296,0.013313686
37586,0.63931227
27919,0.9354842
31980,0.09589859
181,0.0054899305
95483,0.014367155
72186,0.8104194
89726,0.04687864
81654,0.37269184
22124,0.010138788
65909,0.258905
68483,0.18738791
25862,0.1666698
97946,0.007295698
48133,0.6589785
83039,0.15884303
42239,0.021378094
1687,0.008700928
52818,0.016814908
56750,0.019377837
46122,0.089756146
21606,0.40828332
76399,0.11394912
95644,0.04210111
64588,0.15842707
57351,0.7514406
6473,0.007959017
92180,0.11914521
35924,0.13690642
31974,0.050364204
54712,0.03848818
32300,0.049570624
51290,0.0159705
90249,0.41418564
16432,0.04860026
39310,0.46988863
87173,0.14499074
59539,0.7348462
12313,0.14236134
58267,0.006391981
51711,0.003824244
37996,0.04155224
24528,0.016048705
92418,0.17766374
18788,0.0155814765
84741,0.6450362
82080,0.0034504381
37146,0.033272102
59963,0.0017034562
12195,0.023320667
74455,0.027811226
93444,0.017181475
61385,0.6941147
25739,0.027318453
66603,0.58580166
25775,0.34543306
67427,0.05588158
16396,0.018873876
80636,0.010462474
75600,0.5001925
30402,0.5847357
31912,0.009451197
89481,0.045941424
83430,0.010032833
27593,0.21057384
38865,0.09184209
7779,0.025701419
81046,0.423533
23335,0.0063467897
46400,0.025485214
48492,0.053429466
38791,0.009355917
46610,0.2187779
2979,0.01929984
48309,0.0068621365
14388,0.06431589
4861,0.0071656546
13570,0.118981086
17056,0.0026968739
35828,0.00777598
36883,0.038910326
76112,0.0344797
68816,0.4170021
83943,0.021334765
84091,0.7620706
1053,0.61009586
90252,0.86292464
62530,0.020802794
16215,0.5977646
67487,0.4489606
22797,0.0035910986
50117,0.018894862
14470,0.6662093
84833,0.05918686
45822,0.8639186
11634,0.52213174
18188,0.057557072
2,0.6597964
63768,0.19427314
11060,0.176452
42447,0.030737143
52630,0.04279565
75188,0.049309395
57015,0.38297153
10615,0.032881234
61108,0.9617903
79893,0.03521267
36071,0.016759045
6874,0.037494283
20613,0.9901248
36631,0.016793353
24319,0.65362287
45896,0.57148606
38938,0.052351102
39192,0.40166014
16479,0.019550845
12246,0.04436262
60235,0.52173644
71773,0.0554027
15187,0.074729726
23648,0.022431634
71837,0.11193704
34522,0.18386395
54228,0.06325169
63728,0.0060106027
96106,0.0040717
62596,0.8076268
85616,0.02851269
19777,0.008924849
77557,0.005208632
71495,0.12996578
93463,0.039371222
3751,0.09065305
54824,0.29066315
51775,0.09492342
44050,0.018774994
33567,0.79557514
61921,0.0042997105
10505,0.03889429
30497,0.85919803
50955,0.32779235
95342,0.8773694
96444,0.005020178
52518,0.76656085
92871,0.5780851
84191,0.7517444
33786,0.9914976
20583,0.15894882
70043,0.7515016
62244,0.99131584
60921,0.010453088
38163,0.8751825
30442,0.032534115
97649,0.81588507
19175,0.020148568
55191,0.0020087403
81688,0.88566905
31249,0.09238164
36225,0.28798628
9506,0.0025473407
13556,0.443235
30832,0.43847013
5861,0.034680557
6124,0.8661957
24084,0.87540984
43507,0.06263025
81731,0.17387858
50477,0.8383037
99284,0.5684591
99511,0.0052393014
21553,0.006948114
8769,0.6587384
86534,0.013083123
97848,0.89429665
68743,0.5423215
42210,0.71179664
9770,0.84624046
45589,0.012350419
72500,0.0012313273
29377,0.0054622116
78941,0.9942749
42349,0.15435216
43346,0.12639426
91366,0.8725612
799,0.0077033667
54445,0.0053073573
87184,0.5585731
10134,0.045102764
6578,0.13875453
62577,0.9798901
10930,0.04089164
33765,0.7210717
37342,0.019910518
25061,0.16579501
15879,0.6546904
42440,0.3499027
61998,0.052769
84474,0.62353456
89502,0.81367165
26154,0.0021462874
69336,0.06548859
25159,0.9821003
78482,0.009911354
63756,0.0062283776
15986,0.15020473
31441,0.054669075
50156,0.006417522
85992,0.03945551
33462,0.5964868
49748,0.0038670704
97072,0.62913764
93354,0.23501807
49804,0.3559547
55764,0.7379627
89073,0.020700494
62957,0.10546246
41864,0.9394909
13719,0.535861
30140,0.20455486
98669,0.2685054
61619,0.40911537
42694,0.16007511
8231,0.97842443
66905,0.95760477
16440,0.7939335
43802,0.0033990438
93667,0.0054187933
4442,0.97872704
48648,0.0072424803
22850,0.0030325803
51883,0.054418
95761,0.004635248
50395,0.75426114
21141,0.055397086
81476,0.027930485
23455,0.29973724
93447,0.006014618
97477,0.5699794
86891,0.0655375
17510,0.04403888
86989,0.35957435
55369,0.15089346
48049,0.025934009
29810,0.20405053
78180,0.008425772
38905,0.30300713
36496,0.0009939001
83549,0.9202328
17226,0.7908284
6521,0.014659474
94351,0.9891511
66750,0.15960279
8952,0.035938963
62351,0.007211908
46679,0.010515537
44666,0.016158033
39667,0.027629439
2017,0.023638403
92065,0.0070345076
84095,0.019502504
27862,0.029598774
71217,0.9771393
47776,0.01274271
77858,0.15588215
39313,0.031904723
82722,0.62935597
61847,0.8232867
93080,0.049079966
41376,0.29838014
90980,0.34574285
11543,0.0131626
22538,0.23621948
43343,0.031608906
62843,0.8369807
90498,0.43163088
16574,0.18261744
26305,0.004094106
61031,0.87069416
10068,0.9931178
99351,0.8186638
58227,0.033827644
40408,0.02243926
92460,0.023905296
13434,0.8649855
92103,0.35782376
53335,0.0034723105
82899,0.36227378
16294,0.017457813
23368,0.010997248
12622,0.19404776
47018,0.5205305
55629,0.012809017
46981,0.014266857
53354,0.016038995
51642,0.9398543
89021,0.05551065
71820,0.9772898
60607,0.0055953823
98974,0.003688331
34066,0.76523787
32191,0.02100041
69760,0.0014431614
97995,0.016435675
37369,0.10171161
60797,0.04149654
26514,0.011482412
27953,0.11599166
27675,0.32583147
69679,0.03255966
94799,0.3388404
67801,0.20919217
94306,0.69964254
79447,0.011360755
73180,0.027420327
81370,0.009243959
87316,0.14555079
47735,0.6823382
23509,0.0077537354
32100,0.9693792
56696,0.16063811
51981,0.00442314
15688,0.39379415
28114,0.027868152
41796,0.0044907033
19921,0.004598384
69629,0.008666505
59410,0.0032943788
66272,0.0026141952
8905,0.0033384108
41254,0.016962308
94063,0.005508519
11367,0.023907067
11311,0.010227342
88516,0.40547797
76392,0.66149527
31359,0.24781403
41460,0.25831693
8369,0.34433925
92875,0.008290555
60795,0.11288792
75866,0.17348307
29015,0.006757831
31470,0.18237439
7396,0.024605768
41064,0.9423264
4649,0.0037564326
10151,0.03780295
53398,0.11807791
57485,0.9610279
26930,0.2779935
34437,0.22986095
63202,0.08632464
69626,0.16607977
62700,0.118269265
39985,0.39229923
87311,0.007178085
49854,0.029394338
21219,0.02566264
34539,0.2705075
78567,0.016939908
58092,0.008106281
50074,0.88188857
52319,0.0239412
13166,0.101350136
66993,0.02065054
73430,0.32772285
96157,0.10445752
95011,0.18276669
7033,0.023325978
36247,0.043814674
51250,0.29756248
36943,0.15043904
30804,0.005022136
5674,0.008187073
75481,0.026325935
92828,0.1535713
22327,0.47261232
34250,0.020014256
46803,0.027430521
11923,0.009581421
95885,0.010690701
51766,0.007880098
18206,0.19504213
98296,0.07571301
44287,0.27730128
33329,0.573772
44091,0.42881072
36453,0.5941815
23071,0.04127517
76498,0.3592677
99886,0.59216994
82241,0.98797256
5560,0.7514612
40399,0.007967552
20113,0.8681358
80940,0.13696016
31105,0.014776888
58455,0.14155635
93441,0.17647956
49390,0.013757031
71727,0.014994846
54437,0.014493359
982,0.011545594
47690,0.039450947
97345,0.006464779
13155,0.0053781383
90967,0.031394456
23011,0.01030296
56035,0.015364108
74531,0.029216643
79927,0.4541814
23510,0.001586394
38944,0.0039153816
97891,0.2077955
68223,0.06358359
92257,0.4334991
13042,0.0047185775
74880,0.9097492
46623,0.010503672
75760,0.0054806983
70866,0.18227054
84977,0.87671894
85862,0.67789173
7489,0.69407713
47821,0.011439112
38701,0.03203211
42624,0.0036113348
15530,0.04282032
20930,0.022015497
87237,0.13626684
18009,0.3815779
27306,0.032510836
20476,0.97323215
53573,0.008946707
9958,0.0070172893
50424,0.0134138595
47976,0.0063927416
61755,0.019002702
30456,0.25590122
8946,0.06835824
22175,0.9275378
57051,0.029767152
542,0.7939932
5343,0.047298938
55301,0.60008615
21634,0.12414384
38921,0.019447943
11775,0.28474927
53007,0.042349964
91387,0.9159232
96861,0.4138979
1557,0.53567934
89135,0.9500746
41556,0.014604076
88844,0.035855845
21284,0.012157394
85190,0.19872594
82925,0.2177043
90348,0.007965532
96685,0.1643682
39793,0.0012907143
87870,0.8845248
2897,0.016512288
28551,0.6899307
58291,0.04107111
38997,0.2576634
42444,0.7445056
84127,0.38477722
81174,0.004027253
40164,0.47845697
89096,0.002465044
44964,0.8863822
40308,0.0021414552
30593,0.18376054
10073,0.13758226
6019,0.39973512
12059,0.042018592
31732,0.014717671
32024,0.31354928
66951,0.7121
19538,0.03951488
96969,0.006101875
45212,0.007912867
21565,0.05549453
56989,0.026548935
74080,0.017655948
77595,0.34459788
76301,0.0266082
95323,0.07425492
35285,0.73218966
88406,0.63850397
31179,0.97109115
18675,0.017199546
96833,0.2696757
35780,0.15717532
97023,0.71540946
38623,0.05330832
8072,0.0450634
23115,0.04458827
15486,0.112343736
65335,0.8574911
28153,0.03454304
97412,0.13438913
23296,0.005423524
14840,0.031179316
35354,0.45017278
16683,0.17153668
72957,0.73637223
54279,0.74186873
96791,0.00813733
25367,0.055658437
67761,0.004574789
24891,0.0062518767
50097,0.014052517
35298,0.17133571
66361,0.0027298243
21620,0.045556877
94328,0.049727034
46170,0.002924516
75888,0.020192856
46769,0.92620367
68126,0.004754724
70354,0.0370504
16993,0.45256045
18564,0.33558378
73746,0.9145609
92215,0.71643776
19682,0.025547978
92479,0.27761105
98774,0.838655
99117,0.18129317
84477,0.59685516
63109,0.6740511
23480,0.051470283
96674,0.0031049766
16788,0.00057267456
83847,0.010114057
44694,0.049456116
93682,0.5034306
39971,0.0010715425
12627,0.17620528
81819,0.008894852
2922,0.032249406
28909,0.018324615
1396,0.94672376
21993,0.024258336
85452,0.67168695
51476,0.9619417
39599,0.9622807
92110,0.019071184
67995,0.17049223
59375,0.039672967
33332,0.0033659837
49054,0.04750495
81594,0.047468547
93129,0.91511166
62806,0.97105455
83469,0.46501386
85665,0.016702134
85231,0.2398218
41463,0.13384701
51004,0.006666865
98978,0.030632107
40656,0.0039739097
91825,0.011835569
81434,0.01588072
77189,0.049282208
30503,0.05705536
3806,0.46828434
56560,0.9358879
85869,0.2161995
58179,0.016954709
37883,0.16344571
29055,0.39267942
96916,0.0872859
71867,0.04199145
902,0.68337226
55003,0.016726295
78678,0.64759856
70418,0.016899174
67878,0.12098843
84481,0.7689099
92481,0.24008779
92187,0.92086047
74735,0.0036021327
75043,0.0063566365
63837,0.89899737
90032,0.02620113
8020,0.071209036
40194,0.9969512
79573,0.36099797
26965,0.92270905
93205,0.013404322
51897,0.9979728
54665,0.005343892
2574,0.027667731
65214,0.0028311952
30748,0.6573948
91513,0.01773747
37845,0.039596647
64950,0.0051778485
59,0.4084603
30007,0.40463173
32395,0.029256493
32955,0.044223424
32815,0.008454944
65052,0.011011498
45400,0.021520443
72069,0.4217579
38051,0.113187715
35573,0.7672523
37161,0.01873181
1863,0.44412893
14465,0.96914434
44995,0.0036816893
61639,0.11752757
6979,0.9385289
2822,0.012687622
4591,0.004689047
98940,0.0064443066
84992,0.056485534
28964,0.0044387225
35685,0.10134621
42792,0.09541777
83002,0.9371789
3176,0.9947344
76674,0.1286904
58968,0.06168097
73720,0.06393421
5728,0.047370702
94664,0.9323462
3121,0.2403606
61522,0.0023493036
4122,0.046933163
28607,0.067602426
87888,0.004056121
18219,0.009890305
47729,0.3760449
4806,0.051152416
90696,0.63353825
39893,0.11309165
52804,0.10335107
93891,0.34148473
52843,0.35067016
87320,0.05435571
52354,0.9673538
44724,0.0028727192
91063,0.042147856
73391,0.62781423
85577,0.038524047
80377,0.10729469
18129,0.006212245
6621,0.789787
99762,0.030986387
20726,0.06860748
51181,0.87477744
49324,0.4487145
21260,0.9426637
14468,0.010666384
78668,0.9100591
23325,0.17611974
703,0.03144361
85251,0.0096379295
24790,0.441363
49239,0.9675937
12074,0.13795179
5920,0.91299844
91790,0.7101126
12318,0.024305403
78188,0.10796632
76829,0.021169703
76539,0.06081049
1171,0.004028353
55118,0.35613737
61979,0.60775036
28789,0.032810275
71911,0.004573986
99234,0.050931714
45123,0.23629403
28643,0.09810489
44616,0.1042152
51707,0.088618085
30003,0.020988198
80812,0.23479994
32433,0.11049858
17783,0.20895801
76683,0.35587063
906,0.8626811
98835,0.2888646
77769,0.011084159
21732,0.10970018
82429,0.033966575
10186,0.007743313
68773,0.027896862
38823,0.0138480235
55176,0.0092811445
8814,0.011471635
66082,0.005821466
21098,0.016226726
10757,0.99666935
53265,0.23410358
26896,0.8811168
2193,0.13774127
20874,0.007212997
77700,0.0063871103
3707,0.029748041
75955,0.9080173
10386,0.9024915
55253,0.060900398
57976,0.015250247
63160,0.009089047
10879,0.012418948
23581,0.0067564514
42261,0.0028337853
39155,0.09691673
42131,0.017787362
78963,0.65737927
42084,0.8981933
71601,0.040938176
37257,0.0218807
98499,0.2768175
86376,0.017847352
10258,0.028583819
40507,0.07796428
27085,0.8603322
51654,0.019167304
8332,0.72969615
29521,0.99849236
74593,0.03736594
38376,0.034202512
9832,0.086433075
39328,0.02310057
26491,0.014076268
60828,0.016348308
30956,0.017851647
99826,0.0027504156
3851,0.86865157
44540,0.7166782
59884,0.4837819
68771,0.017581685
96219,0.24475358
61482,0.82365626
96471,0.08363128
73913,0.0698578
87290,0.03273806
49477,0.008460955
24811,0.4529891
95500,0.58065563
44719,0.006051786
84064,0.22603574
73324,0.002308457
76600,0.26697314
92694,0.0074519557
33639,0.9714892
82589,0.019441748
62152,0.090322986
72693,0.06729946
50987,0.0018322574
76169,0.8342694
42705,0.026675185
21394,0.065921776
71635,0.29774112
53240,0.7381615
51217,0.012123961
61034,0.07299895
20200,0.39025864
21359,0.1738981
72298,0.06672908
33111,0.43529484
73826,0.015250913
51821,0.012911713
28530,0.08228514
18863,0.85606295
3532,0.008849224
24514,0.97309667
7657,0.79911375
12748,0.0074847876
73037,0.063506715
51702,0.45742255
58248,0.0061498177
39645,0.013672896
30052,0.06438766
11712,0.0059554116
98571,0.02774679
85218,0.6700953
81985,0.004234524
71481,0.002577359
17006,0.019842785
34304,0.00561851
21212,0.04467282
99823,0.28117386
36779,0.16690548
32750,0.05151139
85287,0.92949957
81381,0.027207503
90579,0.47958592
74449,0.0023074083
76642,0.010025225
65911,0.08596388
68313,0.22054131
72906,0.07212281
1215,0.0038471152
97785,0.91630715
17228,0.017455695
22241,0.06289886
50931,0.9705761
98485,0.6152196
76833,0.04269929
23234,0.064173065
57109,0.030222056
96201,0.06582508
60141,0.024914674
65878,0.5103564
42851,0.047122307
5108,0.13951258
97155,0.10969984
77038,0.12962443
21181,0.11852855
6582,0.012942957
58543,0.00892884
74477,0.82746804
98046,0.8007463
91050,0.060977228
10460,0.47011784
56485,0.036798954
36793,0.010759558
41754,0.24621855
95337,0.0047216085
7856,0.044689126
35894,0.94505364
79966,0.1908634
90114,0.0061432202
53741,0.6547632
2834,0.072779916
7143,0.09670842
81788,0.043189984
81387,0.03828285
40175,0.34140742
93743,0.006748725
8596,0.0318696
34341,0.022850845
10836,0.23438604
93877,0.51983345
67529,0.009290958
25902,0.031842735
4510,0.044862214
35842,0.19249023
88078,0.67344517
87705,0.7002568
71291,0.020035496
31735,0.9412864
34744,0.13133179
71432,0.011992127
44901,0.037613917
98355,0.98157996
52638,0.90923554
7287,0.019166552
46394,0.0066679902
51846,0.84851724
97267,0.25999156
69994,0.11550289
85597,0.722472
24400,0.046012253
43243,0.9948777
88349,0.26123166
22723,0.037436634
13145,0.95683163
93677,0.0675841
10552,0.2281519
53866,0.08261663
45553,0.99306303
17814,0.14812587
30984,0.3161635
90540,0.02001203
12075,0.9705073
14106,0.04854442
68658,0.9479009
87089,0.003159447
10590,0.0384807
28362,0.019203937
8524,0.014393859
74383,0.820556
74885,0.15972583
37691,0.27009588
68692,0.3756024
97165,0.08779444
57064,0.31395945
66921,0.17251477
87195,0.7518269
31966,0.1364453
15278,0.036255226
50375,0.035283495
12054,0.28587624
35231,0.96310234
74945,0.011698582
80684,0.022570154
17845,0.07944606
73900,0.9843709
23599,0.18578547
1803,0.0037012468
9715,0.16168311
33642,0.034483567
11630,0.028816238
92205,0.025918558
95162,0.006315909
15593,0.14220427
54592,0.061814956
80194,0.0051154373
93758,0.8296191
18409,0.9472672
19663,0.9977174
61996,0.95549285
96502,0.32287446
91225,0.1360381
91716,0.78670275
64938,0.23579137
93412,0.13673249
86060,0.021825885
147,0.8813926
80231,0.07089368
32490,0.0062320475
81092,0.94333845
37358,0.022244113
14230,0.042428244
14006,0.035719603
59472,0.009544801
99690,0.9825462
80596,0.8300392
14340,0.13060825
68457,0.2532944
56905,0.7263874
59643,0.95243007
46660,0.026352484
48696,0.08434769
3308,0.027336814
92511,0.02214728
69899,0.036768004
98587,0.03490961
95301,0.019373585
6230,0.0069086943
54820,0.985816
44715,0.65625095
51320,0.039165776
72071,0.15442805
90091,0.5493822
12641,0.21102588
83839,0.0043849694
48107,0.006976737
22341,0.07969744
28587,0.008166651
28375,0.026716815
12309,0.8613263
94043,0.12718911
59655,0.007841723
67100,0.006787064
50068,0.014544133
14801,0.005429227
17131,0.09401312
55479,0.41583794
63051,0.032357357
71264,0.10094462
37995,0.937225
54482,0.010201661
70268,0.13630766
15262,0.15521011
28129,0.021810446
12988,0.5702169
6496,0.00547135
39753,0.33763364
14824,0.11299651
91752,0.009904117
81809,0.082319684
11944,0.30699527
52767,0.009515396
92220,0.028959718
15348,0.46354115
66824,0.4355292
13251,0.4860226
55079,0.00443422
47615,0.019115018
66891,0.8324167
40718,0.063500635
32463,0.0038475245
20347,0.056408864
78177,0.031265
56541,0.69799405
43820,0.97667557
77249,0.034758274
38566,0.3915496
74019,0.24947764
24463,0.93171835
89322,0.05867393
11051,0.8207463
27262,0.051279504
89990,0.7283602
37559,0.04883877
72224,0.009766872
86644,0.014830653
28741,0.97985315
86936,0.18890673
48642,0.9522899
27356,0.8472181
35883,0.7891896
43998,0.6466137
14975,0.013285147
24733,0.0065459223
76760,0.035205215
92122,0.15009056
68927,0.025581153
40679,0.0078072483
7778,0.029346664
80508,0.027105128
22415,0.013026374
47445,0.60550505
12869,0.9223815
55129,0.26349327
60588,0.054559734
58569,0.68388504
38097,0.18222722
94869,0.058212757
65107,0.122053415
22529,0.16592437
19295,0.043322515
74282,0.079657316
91730,0.58838314
88405,0.13631347
99714,0.42555434
53659,0.5738237
61062,0.04406166
5467,0.0112398695
22608,0.1538648
14221,0.38945296
29946,0.017746862
10518,0.03745926
87648,0.23887141
31545,0.12668361
82421,0.6419265
27417,0.0045691575
11010,0.23311718
45341,0.64212126
25763,0.02880649
56604,0.7217431
67169,0.9890393
16266,0.14436217
7306,0.018316116
64500,0.042018786
38519,0.31697318
94846,0.95294714
96590,0.6647877
79954,0.07188107
6870,0.011304855
54959,0.16602995
40496,0.04432768
23809,0.89880246
11074,0.031372443
95030,0.12918292
79903,0.06600044
55058,0.0045051794
63101,0.03766695
33123,0.098878525
64948,0.010862329
81982,0.009900526
55624,0.0075975917
66348,0.030821288
92678,0.00786848
67740,0.71409327
43234,0.12303446
75703,0.266366
34935,0.88526154
81278,0.012434121
1357,0.0047504855
78323,0.5408965
67099,0.067594185
30426,0.026857035
17866,0.3681849
34290,0.9948009
54050,0.23471345
81616,0.015234923
77172,0.36371842
29471,0.96122843
95097,0.6597056
93842,0.014102073
94444,0.46396348
34812,0.02432757
50412,0.20813903
71349,0.3027924
66155,0.73190564
32128,0.008429239
22253,0.5080734
16070,0.18710633
73840,0.039765727
52377,0.064393
88782,0.9575576
37667,0.015745731
13352,0.5031717
38672,0.9279763
71798,0.0036497598
10158,0.6132361
91949,0.5666522
9757,0.13150145
35895,0.007823096
56883,0.23093784
90087,0.08388271
63043,0.0019607805
44375,0.33445922
27078,0.45325184
52369,0.011672055
9356,0.9702017
57180,0.7557056
85499,0.0054603983
72173,0.040905923
3513,0.004517969
79824,0.051954303
95773,0.02954715
54649,0.087783895
85646,0.27296183
53493,0.96300375
38395,0.76339215
44787,0.06108162
77195,0.003736432
44000,0.33455613
77494,0.030838605
17077,0.35090908
1813,0.045321293
41409,0.112517245
76377,0.028885623
3562,0.011855656
54443,0.0025756878
94530,0.32825828
34765,0.6291117
61373,0.004620757
79016,0.01658889
27245,0.6256588
77144,0.018585002
2598,0.61154866
24272,0.25899068
45260,0.004034688
94145,0.0020584918
10529,0.8607509
28405,0.081130125
86462,0.069412716
97383,0.21636821
19160,0.38934168
38108,0.060024608
74318,0.06847843
64077,0.006718202
9384,0.81354475
77383,0.06689401
96337,0.003970761
49895,0.0012112015
41176,0.75773036
42563,0.736328
75936,0.016451972
87342,0.07304496
67856,0.6740118
58745,0.035227243
94340,0.0078233695
83086,0.14535603
30008,0.01582769
52675,0.024589792
74928,0.04145711
47249,0.29650247
32783,0.012316033
7844,0.03373803
84230,0.0061234427
26415,0.9974948
19353,0.018139845
28226,0.023637557
48691,0.14291985
29648,0.4024769
80355,0.017418776
47788,0.11567853
11497,0.015332212
92179,0.050101414
67776,0.02479145
68751,0.29107815
64523,0.030676773
9346,0.8678436
52102,0.041137915
77966,0.957151
59458,0.53837305
3244,0.019789787
85987,0.20196292
47756,0.96268344
74291,0.015576525
57041,0.4671676
64491,0.00212128
6785,0.14621776
67170,0.014030468
44893,0.0064781983
31371,0.042743586
22169,0.018433224
50900,0.057934884
91405,0.0151139395
5732,0.004273821
15563,0.8907546
85486,0.0070248847
98186,0.15524423
63943,0.01586129
54865,0.13131106
70274,0.777997
36901,0.1891067
71438,0.055339426
45188,0.016171616
71607,0.054965917
88586,0.997071
31334,0.20300856
52876,0.010248887
23845,0.15528859
68220,0.54048765
73497,0.04477612
74978,0.86147857
67615,0.0031826242
